RF_Predictions,XGB_Predictions,Predictions_Match,NN_Predictions,All_Predictions_Match
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,1,False,1,False
0,0,True,0,True
1,1,True,1,True
0,0,True,0,True
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
1,1,True,1,True
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
1,1,True,1,True
0,0,True,0,True
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,1,False
0,1,False,1,False
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
1,1,True,1,True
1,0,False,0,False
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
1,1,True,1,True
1,1,True,1,True
1,1,True,1,True
0,0,True,0,True
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
1,1,True,1,True
0,0,True,0,True
1,1,True,1,True
0,0,True,0,True
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
1,0,False,0,False
1,0,False,0,False
1,1,True,1,True
0,0,True,0,True
1,1,True,1,True
1,1,True,1,True
1,1,True,1,True
0,0,True,0,True
1,0,False,1,False
0,0,True,0,True
0,0,True,0,True
0,0,True,1,False
0,0,True,0,True
0,0,True,0,True
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
0,0,True,1,False
1,1,True,1,True
0,0,True,1,False
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
1,1,True,1,True
1,1,True,1,True
1,1,True,0,False
0,0,True,0,True
1,1,True,1,True
1,1,True,1,True
0,0,True,0,True
1,1,True,1,True
1,1,True,1,True
0,0,True,0,True
1,1,True,1,True
1,1,True,1,True
1,1,True,1,True
1,1,True,0,False
1,1,True,1,True
0,1,False,0,False
0,0,True,1,False
1,1,True,1,True
0,0,True,0,True
1,1,True,1,True
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,1,False
0,0,True,0,True
1,1,True,1,True
0,0,True,0,True
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
1,1,True,1,True
1,0,False,1,False
0,1,False,0,False
0,0,True,0,True
1,1,True,1,True
1,1,True,1,True
0,0,True,0,True
1,1,True,1,True
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
1,1,True,1,True
1,1,True,0,False
1,1,True,1,True
1,1,True,1,True
1,0,False,1,False
1,1,True,1,True
0,0,True,0,True
1,1,True,1,True
1,1,True,1,True
1,1,True,1,True
1,0,False,1,False
0,1,False,0,False
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,1,False
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
1,0,False,0,False
1,1,True,1,True
1,1,True,1,True
1,0,False,1,False
0,0,True,0,True
0,0,True,1,False
1,1,True,1,True
0,0,True,1,False
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
1,1,True,1,True
1,1,True,1,True
1,1,True,1,True
1,0,False,1,False
0,0,True,1,False
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
1,1,True,0,False
1,1,True,1,True
1,1,True,1,True
1,1,True,1,True
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
1,1,True,1,True
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,1,False
0,0,True,0,True
1,0,False,1,False
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
1,0,False,0,False
0,0,True,0,True
1,0,False,1,False
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
1,1,True,1,True
0,1,False,1,False
0,0,True,0,True
1,0,False,1,False
1,1,True,1,True
1,1,True,1,True
0,0,True,0,True
0,1,False,1,False
0,0,True,0,True
0,0,True,0,True
0,0,True,1,False
0,0,True,0,True
0,1,False,1,False
1,0,False,1,False
1,1,True,1,True
0,0,True,0,True
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
1,1,True,0,False
0,1,False,0,False
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
1,1,True,1,True
0,0,True,0,True
1,0,False,1,False
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
1,1,True,1,True
1,0,False,1,False
1,0,False,1,False
0,0,True,0,True
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
1,1,True,1,True
0,1,False,0,False
0,0,True,0,True
0,0,True,0,True
1,1,True,1,True
0,0,True,0,True
1,1,True,1,True
1,1,True,1,True
0,0,True,0,True
1,1,True,1,True
0,1,False,1,False
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,0,True,0,True
0,1,False,1,False
1,1,True,1,True
0,0,True,0,True
0,0,True,0,True
1,0,False,1,False
0,0,True,0,True
1,1,True,1,True
1,0,False,0,False
1,1,True,1,True
